Screen,Class,LayoutAccuracy_20,VisualHierarchy_20,Typography_15,SpacingAlignment_15,MaterialConsistency_10,Readability_10,SafeArea_5,AnimationPolish_5,Total_100,S0,S1,S2,S3,Status,Evidence
TournamentLadder,TournamentLadderScreen,18,16,10,13,8,9,5,3,82,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,rc_p8_linux/tournament.png
EndlessHub/Result,EndlessResultScreen,18,16,10,13,8,9,5,3,82,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,rc_p8_linux/endless.png
Settings,SettingsScreen,19,17,11,14,9,9,5,3,87,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,rc_p7_linux/settings.png
DisplaySettings,SettingsScreen(Graphics),19,17,11,14,9,9,5,3,87,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,rc_p7_linux/settings.png
About,SettingsScreen(About),18,16,11,14,9,9,5,3,85,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,rc_p7_linux/settings.png
UnitsArmy,UnitsArmyScreen,16,14,9,12,7,8,5,3,74,0,0,2,1,VISUAL QUALITY BLOCKED BY ART PASS,prior-capture
CommanderSelect,CommanderSelectScreen,17,15,9,12,8,8,5,3,77,0,0,2,1,VISUAL QUALITY BLOCKED BY ART PASS,prior-capture
EventsHub,EventsHubScreen,17,15,9,12,8,8,5,3,77,0,0,2,1,VISUAL QUALITY BLOCKED BY ART PASS,prior-capture
BattlePass,BattlePassScreen,17,15,9,12,8,8,5,3,77,0,0,2,1,VISUAL QUALITY BLOCKED BY ART PASS,prior-capture
OnlineBattle,OnlineBattleScreen,17,15,9,12,8,8,5,3,77,0,0,1,1,VISUAL QUALITY BLOCKED BY ART PASS,prior-capture
LuckySpin,LuckySpinScreen,17,15,9,12,8,8,5,3,77,0,0,2,1,VISUAL QUALITY BLOCKED BY ART PASS,prior-capture
FreeRewards,FreeRewardsScreen,18,16,10,13,9,9,5,3,83,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,prior-capture
ConfirmModal,ConfirmModalScreen,18,16,10,14,9,9,5,3,84,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,prior-capture
NetworkError,NetworkErrorScreen,18,16,10,14,9,9,5,3,84,0,0,1,1,CERTIFIED - TYPOGRAPHY+DEVICE VALIDATION PENDING,prior-capture
Login(out-of-flow),LoginScreen,17,15,9,12,8,8,5,3,77,0,0,2,1,VISUAL QUALITY BLOCKED BY ART PASS,out-of-flow
